0,1,2,3,5,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25,28,33,34,36,37,38,39
19910718,X197,TVGUIDE,25530,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,58,0.233,16,78,0.5,1800,2.5,1,40,103.125,100,noband
19911124,F25,BESTPROD,37970,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Albert70,802,2,CATALOG,1910,41,0.267,17.58,80,0.75,1490,3,1,40,103.125,100,noband
19911124,F169,BESTPROD,37970,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Albert70,802,7,CATALOG,1911,41,0.267,16.66,78,0.75,1490,3,1,40,106.7,100,noband
19910829,I325,CHILDCRAFT,37001,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1910,60,0.2,15,80,0.75,1380,3,1,40,106.5,100,noband
19910807,F629,ABBEY,24780,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Albert70,802,2,CATALOG,1910,60,0.2,15,80,0.625,1400,3,0.6,40,103.1,100,noband
19910807,F321,ABBEY,24780,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Albert70,802,7,CATALOG,1910,60,0.2,15,80,0.625,1400,3,1.1,40,103.1,100,noband
19910817,R18,SHEPLERS,35529,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,SPIEGEL,1910,58,0.2,17,72,0.75,1470,3,1,40,100,100,noband
19910903,X408,TOYSRUS,35874,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,2,TABLOID,1910,62,0.3,16.1,82,0.812,1800,0.7,0.5,40,106.5,100,noband
19910903,X264,TOYSRUS,35874,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,9,TABLOID,1911,62,0.233,16.1,78,0.5625,1800,1.6,1.5,40,103.23,100,noband
19910729,X201,WARDS,37508,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,57,0.233,15,88,0.5625,1900,2.5,1.8,40,100,100,noband
19910818,X57,WARDS,37513,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1911,59,0.3,16.4,85,0.8125,1900,2,0.8,40,96.88,100,noband
19910730,X799,ROSES,35761,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,59,0.2,16.1,82,0.75,2500,2.5,1.3,40,100,100,noband
19910730,X753,ROSES,35761,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,59,0.2,16.1,84,0.75,2500,2.5,1.1,40,100,100,noband
19911211,W90,GURNEY,37018,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1911,47,0.2,16.2,78,0.75,2100,2.5,1.2,40,110,100,band
19910809,T365,ADCO,39200,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,815,2,CATALOG,1910,68,0.2,14.8,90,1,1440,2.5,1,40,103.13,100,band
19910806,Y270,KMART,37371,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,60,0.2,15,85,1,2100,2.5,1.2,40,103.13,100,band
19910924,T117,HANOVERHOUSE,39027,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1911,65,0.2,16,80,0.5,1550,2.5,1.5,40,106.45,100,band
19910923,T312,HANOVERHOUSE,39027,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,816,9,CATALOG,1910,60,0.267,16,78,0.5,1520,2.5,1.5,40,106.2,100,band
19910915,G48,AMES,37189,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,63,0.233,15.8,80,0.75,2000,3,1,40,109.7,100,band
19910802,T195,WARDS,37510,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,CATALOG,1910,60,0.2,14.5,85,1,1250,1.5,1,40,100,100,band
19910719,F601,BESTPROD,37964,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,2,CATALOG,1910,69,0.2,14.5,76,0.625,1250,2.5,1,40,100,100,band
19910729,F98,WARDS,37510,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,2,CATALOG,1910,61,0.2,14,98,0.75,1600,2.4,0.9,40,100,100,band
19910729,I357,BESTPROD,37965,KEY,GALLATIN,UNCOATED,COATED,NO,NO,WoodHoe70,816,9,CATALOG,1910,61,0.283,21,78,1,1500,2.5,0.7,40,100,100,band
19911209,W92,GURNEY,37018,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1911,52,0.2,16,82,0.75,2150,2.5,1,40,110,100,band
19920105,I365,CHILDCRAFT,34250,KEY,GALLATIN,UNCOATED,COVER,NO,NO,WoodHoe70,816,2,CATALOG,1911,47,0.2,15,80,0.625,1750,1,1,40,91.89,100,band
19920115,I49,MODMAT,47301,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1910,44,0.2,14.3,78,0.25,1650,2.5,2.5,40,100,100,band
19920114,I49,MODMAT,47301,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1911,43,0.2,15.2,78,0.75,1500,2.7,1.8,40,106.25,100,band
19920110,I49,MODMAT,47301,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1911,44,0.2,15,70,0.625,1700,2.5,2,40,100,100,band
19911104,G634,TOYSRUS,35880,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,CATALOG,1910,38,0.2,16.5,85,0.625,1900,3,1,40,103.13,100,band
19911102,G69,TOYSRUS,35880,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1911,40,0.3,14.9,75,0.625,2000,2.5,1.5,40,117.86,100,band
19911203,X768,TVGUIDE,25550,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1911,47,0.2,14.5,85,0.75,1850,0,0,40,110,100,band
19910920,X13,BURDINES,37068,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,2,TABLOID,1911,49,0.3,17,75,0.625,1600,2.5,0.65,40,109.6,100,band
19910822,R30,SHEPLERS,35529,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,SPIEGEL,1911,58,0.217,13.1,70,0.75,1660,2.9,1,40,96.88,100,band
19920220,G407,KIDSRUS,29442,KEY,GALLATIN,UNCOATED,COVER,NO,YES,WoodHoe70,816,2,TABLOID,1910,40,0.2,15.2,78,1,1850,2.9,1.1,40,103.13,100,band
19910724,F620,USCAV,35522,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1911,65,0.2,15,80,0.625,1640,3,1.5,40,103.13,100,band
19910917,X160,COLORTILE,37575,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,54,0.3,17,78,0.8125,1700,2.5,1.2,40,106.25,100,band
19920205,X7,COLORTILE,34272,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,40,0.2,14,73,0.5625,1800,0,0,40,100,100,band
19910810,I324,CHILDCRAFT,37001,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1911,62,0.267,11.2,80,0.75,1570,3,1,40,103.23,100,band
19910817,R6,SHEPLERS,35529,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,SPIEGEL,1910,63,0.267,15,80,0.75,1470,3,1,40,100,100,band
19910724,M374,USCAV,35522,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1911,65,0.2,16,80,0.625,1640,3,1,40,103.13,100,band
19920208,AA1,KMART,34514,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,821,7,TABLOID,1910,39,0.2,15,83,0.625,2000,2.5,0.6,40,100,100,band
19920207,AA17,KMART,34514,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,821,7,TABLOID,1911,39,0.2,15,72,0.375,2000,2.5,0.3,40,109.9,100,band
19910730,X139,TVGUIDE,25532,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1910,59,0.25,15,80,0.75,1750,2.2,0.7,40,100,100,band
19920402,X216,GUIDEPOSTS,23233,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,821,7,TABLOID,1911,40,0.3,14.5,72,0.625,1620,2.5,1.3,40,102,100,band
19920402,J29,PENNEY,34014,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,40,0.3,15.5,75,0.75,1100,2.5,1,40,102.941,100,band
19920405,X129,WOOLWORTH,34227,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,42,0.2,15,78,0.5625,1750,2.3,1,40,103,100,band
19920416,G648,ROSES,36423,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,51,0.25,16.4,78,0.5,1800,1.5,1,40,100,100,band
19920326,X66,ROSES,34294,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,2,TABLOID,1910,48,0.267,16,72,0.75,1650,1.5,1.1,40,83.33,100,band
19920320,G38,ROSES,34293,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,50,0.2,17,70,0.5,2000,2.2,0.7,40,103.225,100,band
19920515,X13,TOYSRUS,34156,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,10,TABLOID,1911,52,0.2,13.5,85,0.75,1900,0,0,40,94.4,100,band
19920523,O5,TARGET,34453,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,2,SPIEGEL,1911,53,0.233,17,80,0.625,1850,2,1.5,40,105.7,100,band
19920529,R38,TARGET,34453,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1910,56,0.3,15,80,0.1875,1950,2.5,1.5,40,102.857,100,band
19920530,X36,CVS,34763,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,824,2,TABLOID,1911,56,0.3,21,80,0.875,1650,2.1,0.6,40,100,100,band
19920531,X196,CVS,34763,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,824,2,TABLOID,1910,54,0.3,17.5,82,0.8125,1600,2.5,1,40,102.94,100,band
19920603,X292,TOYSRUS,34157,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,824,2,TABLOID,1910,57,0.3,16,86,0.8125,1700,2.5,1,40,102.94,100,band
19920610,R25,TARGET,34465,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,1,SPIEGEL,1910,56,0.267,15.1,81,0.75,2000,2.5,1,40,102.94,100,band
19920705,AA40,KMART,34527,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,821,7,SPIEGEL,1910,66,0.3,14.8,80,0.625,1840,2.5,1,40,100,100,band
19920709,I347,MODMAT,47304,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,9,CATALOG,1911,67,0.3,14.5,86,0.75,1300,2.5,2,40,102.77,100,band
19920822,aa28,kmart,34533,key,gallatin,super,uncoated,no,yes,Motter94,821,2,tabloid,1910,63,0.233,15.5,79,0.625,1760,2.4,1,40,106.25,100,band
19920826,f131,hanoverhouse,34905,key,gallatin,coated,coated,no,yes,Albert70,816,9,catalog,1910,67,0.3,15.1,80,0.75,1780,2.5,1,40,106.25,100,band
19920915,aa45,kmart,34534,key,gallatin,super,uncoated,no,yes,Motter94,821,7,spiegel,1911,60,0.3,15,82,0.5,1800,2.5,1,40,96.8,100,band
19920918,aa29,kmart,34534,key,gallatin,super,uncoated,no,yes,Motter94,821,7,spiegel,1911,60,0.267,14.8,80,0.625,1850,2.5,1,40,96.9,100,band
19920920,aa43,kmart,34534,key,gallatin,super,uncoated,no,yes,Motter94,821,7,spiegel,1910,56,0.3,14.1,82,0.625,1800,2.5,0.9,40,96.9,100,band
19921001,t31,bestprod,36054,key,gallatin,super,uncoated,no,yes,Albert70,816,2,catalog,1911,47,0.2,15,85,0.5,1470,1.8,1.7,40,96.9,100,band
19921004,aa067,venture,24780,key,gallatin,super,uncoated,no,yes,Motter94,821,7,tabloid,1911,55,0.367,15.5,76,0.75,1750,2.5,1.2,40,96.9,100,band
19921125,i25,homeshop,36569,key,gallatin,super,cover,no,yes,Albert70,816,2,catalog,1910,53,0.3,14.2,72,1,1600,2.7,1.5,40,106.1,100,band
19921129,i400,homeshop,36569,key,gallatin,super,cover,no,yes,Albert70,816,2,catalog,1910,39,0.3,15.1,71,0.625,1700,2.5,1.5,40,106.1,100,band
19930113,i305,modmat,47401,key,gallatin,coated,coated,no,yes,Albert70,816,2,catalog,1911,46,0.3,17,80,0.25,1700,2.5,1.5,30,117.7,95,band
19930205,r32,target,35502,key,gallatin,super,uncoated,NO,yes,Albert70,815,2,spiegel,1910,35,0.3,16.2,88,0.5,1750,2.3,1,40,106,100,band
19930217,w368,jfk,35986,key,gallatin,coated,coated,NO,yes,WoodHoe70,802,7,spiegel,1910,40,0.333,14.5,70,0.75,1250,2,1.5,40,112.5,100,band
19930219,t30,colorfulimage,37046,key,gallatin,coated,coated,NO,yes,WoodHoe70,802,7,catalog,1911,39,0.3,16,72,0.75,1350,2.5,2.2,40,106.6,95,band
19930227,m337,bestprod,35831,key,gallatin,super,cover,NO,yes,Albert70,815,2,catalog,1911,40,0.3,16.5,84,0.625,1565,2.5,1,40,106.6,95,band
19930309,aa56,kmart,85725,key,gallatin,super,uncoated,NO,yes,Motter94,821,7,tabloid,1910,44,0.2,16.22,74,0.75,2200,2.8,0.8,40,106.6,95,band
19930407,g433,toysrus,35661,key,gallatin,uncoated,uncoated,NO,yes,Albert70,816,2,tabloid,1910,47,0.233,16.5,86,0.25,1750,2.1,2.1,40,109.6,95,band
19930514,I46,modmat,47403,key,gallatin,coated,coated,NO,yes,Albert70,816,2,catalog,1911,52,0.2,16,75,0.3125,1500,2.5,0.6,40,109.1,100,band
19930906,e302,kmart,85750,key,gallatin,super,uncoated,NO,yes,Motter94,827,2,tabloid,1911,54,0.3,16.5,88,0.75,1850,3,2,40,107.14,95,band
19930908,i311,modmat,47405,key,gallatin,coated,coated,NO,yes,Albert70,815,2,catalog,1911,56,0.3,14,91,1.125,1650,3,1.5,40,100,95,band
19930915,t26,toysrus,37191,key,gallatin,coated,coated,NO,yes,Albert70,815,2,catalog,1911,50,0.2,16.5,74,0.625,1750,2.6,1,40,103.125,95,band
19930916,t26,homeshop,35069,key,gallatin,coated,coated,NO,yes,Albert70,816,9,catalog,1911,56,0.2,17,75,0.75,1600,2,1,40,103.125,95,band
19930928,m272,toysrus,37191,key,gallatin,coated,coated,NO,yes,Albert70,815,9,catalog,1910,55,0.2,17,95,0.625,1600,2.5,1,40,106.25,100,band
19941010,j70,best,38064,key,gallatin,super,uncoated,NO,yes,Albert70,815,1,tabloid,1910,46,0.2,14.2,75,0.75,2050,2.5,1,40,108.1,100,band
